Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2024-01-02,369.0571391968686,371.07094047816395,362.0582255182153,366.1055603027344,25258600,-0.013843907326949378,367.61194763183596,359.43003051757813,2.227515524408716,49.35378689264737,0.3485062036859077
2024-01-03,364.2693888668539,368.464789700743,363.77581229816104,365.8389587402344,23083500,-0.0007284748156554237,367.68400421142576,360.3104052734375,1.847007518992882,43.795087770129825,-0.0861132445978795
2024-01-04,365.9081044717195,368.30687961312606,362.4530681341208,363.2131652832031,20901500,-0.007203339032829723,367.45794677734375,361.0860516357422,1.3183751874765903,40.290023390400776,-0.09452639331123958
2024-01-05,364.22996302547705,367.2802631804361,361.7916931110851,363.025634765625,21004600,-0.0005164431361518551,367.4061218261719,361.83410705566405,0.874220639302564,53.66055958926113,0.004932660335382533
2024-01-08,364.5557242835835,370.3799532157685,364.2694714991835,369.8764953613281,23134000,0.01869570263466025,367.59071960449216,362.5193902587891,1.0627810762673562,57.333284450531195,0.10137779343572362
2024-01-09,367.23093330789527,371.15978442404423,366.4214603176876,370.9623718261719,20830000,0.0029314802194335674,367.6677185058594,363.47819458007814,1.2850247710703684,55.99698172914866,-0.09959367165211375
2024-01-10,371.53491598944055,379.2347304946399,371.4855703702305,377.8526916503906,25514200,0.01840378122183214,368.23385162353514,364.5369763183594,1.9941583097162265,64.6082248744998,0.22487758041286598
2024-01-11,381.04117695037814,385.66104720244766,375.49338017859446,379.68878173828125,27850800,0.00484750669846619,368.73976745605466,365.48470703125,2.6734905386326773,72.04911704564546,0.09158037485008341
2024-01-12,380.53773385254453,383.68675543751164,379.7085286566561,383.4794616699219,21661200,0.009934142670708168,369.43571319580076,366.49248962402345,3.477654182175229,72.83570935677375,-0.22224137188159765
2024-01-16,388.6027813692521,388.9680232792621,382.64036685364044,385.2563171386719,27202300,0.004622807164868396,370.63708038330077,367.37897216796875,4.209808992347575,73.45287647254304,0.2558076191531402
2024-01-17,382.99576492837696,385.09837624388496,379.86647557529443,384.46661376953125,22234100,-0.002051916643010522,371.5620422363281,368.2053289794922,4.672463244461767,71.67107872005626,-0.18263896802843882
2024-01-18,386.68768506128634,388.92851216757646,385.10823378403643,388.81005859375,23392100,0.011233988192896265,372.6094116210937,369.03028564453126,5.32817982973711,76.06636823503723,0.05208216208436589
2024-01-19,390.6758115906089,393.5484313964844,388.44483542424194,393.5484313964844,29331100,0.012113195680695337,373.86358947753905,369.8765167236328,6.159187750273702,78.13330593928617,0.25388913351088616
2024-01-22,394.8810250545832,395.473323018941,388.53363700238464,391.4161376953125,27016900,-0.005432853990724152,375.1414596557617,370.6012890625,6.569974654871089,73.81889888804545,-0.07889918891551972
2024-01-23,390.66589446380215,394.24926554264465,388.8692683381001,393.7754211425781,20525900,0.00600946487746615,376.39316711425784,371.32064025878907,7.005149688113875,84.87178734693784,-0.2402570243070078
2024-01-24,396.38157265965583,400.4190263282457,395.3055791013252,397.3884582519531,24867000,0.00913353685758517,377.7741943359375,372.1617071533203,7.554487507064891,86.66828875140865,0.21149377128408497
2024-01-25,399.12583992803854,401.7812847845524,397.3588270396622,399.66876220703125,21021200,0.005721823020560738,379.2652893066406,372.87144592285154,8.080693948447959,92.71340843362384,-0.15465476334097394
2024-01-26,399.1751946098328,400.9520887119918,397.2601147041947,398.7408447265625,17803300,-0.002324415663835179,380.7391098022461,373.62153869628906,8.326854364782548,91.13230197029776,-0.15307879664338853
2024-01-29,400.8434667217464,404.71312091427023,399.13568066698633,404.4564514160156,24510200,0.014232376518886,382.4389877319336,374.41521057128904,8.880767995373901,90.89419553746875,0.3767222930580285
