Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2021-01-04,213.9260239305633,214.37785286571398,206.50451143811924,209.27316284179688,37130100,-0.021495531903446573,209.91053009033203,206.67591857910156,2.0269946859186803,57.885389590469714,0.7729883822539287
2021-01-05,208.85979759303143,210.07109001348394,207.36011618563242,209.4750518798828,23823000,0.0009642503377013986,210.08068618774413,206.744580078125,1.6757809026642576,56.76168472307395,-0.3583911705058699
2021-01-06,203.96656368510168,208.1195403388213,203.745460613917,204.04347229003906,35930700,-0.026271577562818768,209.9826301574707,206.6789129638672,0.9482277900680742,47.146309299036076,0.5082357385719682
2021-01-07,205.76425374048165,210.85933506628487,205.44702591896962,209.8499298095703,27694500,0.028059584697761694,210.09222030639648,206.84731079101562,0.8305947228961656,48.53673582679051,-0.22922459067037382
2021-01-08,210.22488214133165,212.05142875790764,208.63868411663802,211.1285400390625,22956200,0.006074487189862505,210.46810073852538,206.98049224853514,0.8309639937278632,50.28556327143573,-0.17109173301558067
2021-01-11,210.0230222852734,210.4460123619004,208.3502928010175,209.08091735839844,23031300,-0.00974580106008446,210.80312728881836,207.27541595458985,0.6584405135147904,48.485694687941574,0.003271447364981972
2021-01-12,208.12919249318384,208.70599981796764,205.0721518107608,206.61988830566406,23249300,-0.011840524587644171,210.88340072631837,207.48199890136718,0.31944754317513,39.01954108500366,0.00946537972237782
2021-01-13,205.7450508153582,208.37910099174917,205.6585194623859,207.975341796875,20087100,0.006538706777715,210.98626251220702,207.7588381958008,0.15834167633124707,39.12422697491318,-0.13601269715647357
2021-01-14,207.5619813337417,209.0520545079318,204.51454911841776,204.78372192382812,29480800,-0.015465116407717909,210.9329086303711,207.9745300292969,-0.22428748757960193,38.681428234677576,0.4676483912560798
2021-01-15,205.26439629941862,206.21610922436778,203.83200087080638,204.4280242919922,31746500,-0.001738453134389483,210.6142250061035,208.10448333740234,-0.5498869286524553,35.138330415953746,0.07685340967680654
2021-01-19,205.48549221860986,208.59060221597767,204.40880100018782,208.0714874267578,30480900,0.017665756127082786,210.47098617553712,208.11630859375,-0.5080730563076656,38.02024584681128,-0.0398658119792733
2021-01-20,209.28276291190494,217.0599646081616,208.88861178460542,215.66603088378906,37777300,0.03584934763451893,210.74736862182618,208.1477066040039,0.13630963291430476,50.22273561556553,0.23937613390680723
2021-01-21,216.01213324650223,217.55027626529116,213.82028897946032,216.27169799804688,30709400,0.002804420501902429,210.861767578125,208.18297180175782,0.6879298044345319,54.030889242986106,-0.18709383677499447
2021-01-22,218.30008955552947,221.17448827697592,217.06958116245943,217.21377563476562,30172700,0.004346531439652554,210.95838088989257,208.33929016113282,1.1874226869942106,54.29958660021487,-0.01747673350830692
2021-01-25,220.2612290947195,220.89571417206457,215.55069007064066,220.65538024902344,33152100,0.01572010927171485,211.3674301147461,208.70596252441408,1.8397753398579084,64.83708827147576,0.09874489190559688
2021-01-26,222.89530847335894,225.12559979449426,221.1841320050196,223.34713745117188,49169600,0.012125112236531786,211.82791061401366,209.02023223876952,2.5446388151805195,66.98046775374955,0.48315189686324556
2021-01-27,228.79789854562574,231.1435600205835,221.2417992926183,223.89508056640625,69870600,0.002450320507847292,212.2095603942871,209.36674713134767,3.1115941077148648,77.59962524138714,0.4210121701213758
2021-01-28,226.50031329263115,233.25850234162178,226.00041460275892,229.6919403076172,49111200,0.025561469374345586,212.91998825073242,209.8086801147461,3.982757645521133,77.59364554131878,-0.29711209006363193
2021-01-29,226.86557502148287,228.8170849568112,222.40497878804445,222.99139404296875,42503100,-0.02960584219195424,213.41411361694335,210.10279510498046,4.085389118183485,64.33546857437904,-0.1345538288618482
2021-02-01,225.97152200382718,233.12386052530476,223.44320492555232,230.38404846191406,33314200,0.03261451333879662,214.2423011779785,210.59788208007814,4.708968668724481,72.79828026279328,-0.21619364234608773
2021-02-02,231.97029548956272,232.9412392161706,229.4612088540299,230.24949645996094,25916300,-0.0005842041130667698,215.2911178588867,211.14449768066407,5.133131191998501,76.61325190044079,-0.22206446500291166
2021-02-03,230.30716407808396,235.61372573695,230.00913773665354,233.6045379638672,27158100,0.0144661887749681,216.49759216308593,211.73245056152345,5.674593674168676,77.62122347458484,0.047915790448482154
2021-02-04,233.2777089960579,233.83528542530067,231.07624217466682,232.65283203125,25296100,-0.004082325837933119,217.92806015014648,212.34039916992188,5.958229120854838,81.558905507709,-0.06856149730651262
2021-02-05,232.8643338915451,233.8737392729773,231.1243186859083,232.8354949951172,18054800,0.000784823002587184,219.07733840942382,212.95738433837892,6.127121982232467,82.29510423616817,-0.2862615185740094
2021-02-08,233.74876347372876,234.258270207897,231.4992415150819,233.09506225585938,22211900,0.0011141887285789909,220.17566452026367,213.5074606323242,6.21032691741965,80.81934855704155,0.23024901965128386
2021-02-09,232.51827140273494,235.29653111250357,232.04722627683623,234.34481811523438,23565000,0.0053472495168588,221.43885955810546,214.08233947753905,6.304438636990341,77.26639533719911,0.06091779631638894
2021-02-10,235.5272231317253,236.41165012771697,231.57613320998735,233.4315185546875,22186700,-0.0039048607184487306,222.77944107055663,214.61280456542968,6.233471630262869,74.82610907877199,-0.058489284956503296
2021-02-11,235.31578350013984,235.67147306352896,232.78746557100123,235.03700256347656,15751100,0.006854207793701737,224.1325241088867,215.19768218994142,6.234906783752848,75.30024000614786,-0.2900656699734525
2021-02-12,234.49861099316243,235.81565088107706,233.34501108331926,235.51763916015625,16561100,0.0020428520780086173,225.66921997070312,215.75102661132811,6.20331950392881,73.03335816346258,0.051424979842677576
2021-02-16,235.5560591780429,236.6135341978641,233.5276404900709,234.27748107910156,26728500,-0.005279582134020453,227.16169281005858,216.29571868896485,6.008948545989028,67.73780578641481,0.613932649401308
2021-02-17,232.52384521135843,235.40484970887286,232.15769158186703,235.29885864257812,21653500,0.004350215663872147,228.5230613708496,216.88256408691407,5.869662973795187,68.22603896572626,-0.18987223375797369
2021-02-18,232.98632355686053,235.0386744478953,232.08058447417395,234.90377807617188,16925600,-0.001680469774215627,229.48494873046874,217.45920104980468,5.662128956393872,60.06825693867492,-0.21834345486872797
2021-02-19,234.8652516018974,234.97124266251927,231.42537193657122,232.18658447265625,25262600,-0.011634683447072474,230.28069305419922,217.98284088134767,5.218249208503892,70.99438116287693,0.49256747175875604
2021-02-22,228.7659847524381,229.2573898424661,223.92896078770121,225.96205139160156,36446900,-0.027174220875821855,230.718106842041,218.34891937255858,4.314468998323576,39.33484463313053,0.4427216517698098
2021-02-23,221.9344340967485,226.27040833152452,220.3927484877867,224.76727294921875,30228700,-0.005301546521467012,230.92370147705077,218.7720462036133,3.4619013909743046,37.421058393604724,-0.1706098461048814
2021-02-24,221.6260859908562,226.62691184556778,220.65290597795175,226.0006103515625,26339700,0.005472175484070907,231.0563751220703,219.24445068359375,2.8528693387825115,30.670835040792667,-0.1286525718935978
2021-02-25,223.6206454640999,226.0391502353063,219.57373913394193,220.64328002929688,39542200,-0.023990420027179066,230.89378509521484,219.55702789306642,1.915830761200425,25.058245939267636,0.5012395737233151
2021-02-26,223.09069051024048,226.79071832129497,221.1732210595006,223.9097137451172,37819200,0.014695627053097588,230.60467376708985,219.91686004638672,1.4204211092434207,33.567523818439156,-0.043573701008037036
2021-03-01,227.30133649825964,228.81411637252947,224.6515751945586,228.30343627929688,25324000,0.019432698052981204,230.87027587890626,220.36591278076173,1.3665888933798556,42.34396285260146,-0.33039302788001856
2021-03-02,228.37092841617996,228.65036608626744,224.94069354651947,225.3453826904297,22812500,-0.013041345594732273,230.61834259033202,220.65678649902344,1.072868906416062,36.36507809465448,-0.09917469594060968
2021-03-03,223.69774676737754,225.06598585161353,218.976343468429,219.26541137695312,34029500,-0.027351339298463728,230.06913833618165,220.82336944580078,0.34550802659256874,31.44247343516686,0.4917041095890411
2021-03-04,218.47528211448403,224.01569334198643,216.08566807744373,218.46563720703125,44727800,-0.0036541847440887958,229.31219329833985,220.98991455078124,-0.29209867088789565,27.82346182318325,0.31438310877327025
2021-03-05,221.15394159707046,224.7672531409502,218.20548172968094,223.1581268310547,41872800,0.021251873722957972,228.83745803833008,221.17340270996092,-0.4139896613463918,35.135610272065804,-0.06383054833906432
2021-03-08,222.93650165921431,224.86360116532182,218.85106011593194,219.10157775878906,35267400,-0.018345161438486145,228.15076217651367,221.24980407714844,-0.8283698258880463,32.90640948451808,-0.15774918324067178
2021-03-09,224.39147806891881,226.80035252533506,223.22557636286808,225.2586669921875,33080500,0.027713925295681032,227.7589424133301,221.50548950195312,-0.6524227244927374,39.8637852740176,-0.06200910756109046
